gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,AvgChargePerMonth,ChargeDifference,TenureGroup_0-1yr,TenureGroup_1-2yr,TenureGroup_2-4yr,TenureGroup_4-6yr,ServiceCount,HasBothServices
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.273482073739774,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.31490822888328135,-0.9709456916634833,False,True,False,True,False,False,False,False,False,True,-0.712799744412352,3.469930572273375,True,False,False,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.2328881803467926,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,1.1816173874590372,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.36627954502774346,-0.9330527834588174,False,True,False,True,False,False,False,False,True,False,-0.1758938435140567,1.8199149117727378,True,False,False,False,-0.5692587853135687,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.1922942869538111,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.3456488302334586,-0.8618666842303988,False,True,False,True,False,False,True,False,False,False,0.7123795899974267,2.076778724768505,True,False,False,False,1.0454793037774996,0.6852653143008914
0.9921187010172788,2.2701449408428656,1.036157426684464,-0.6515876564119668,1.4057148901970091,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,0.9910210349136229,1.6595449504401873,False,True,False,True,False,False,False,True,False,False,0.99242618983306,-0.057586220877279264,False,False,False,True,-0.031012755616545852,0.6852653143008914
-1.007943907291174,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,0.39086755537247,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.3257631594678605,0.8904941412066473,False,True,False,True,False,False,True,False,False,False,1.3561071636013804,-0.17360824028375885,False,False,True,False,1.0454793037774996,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.5274965703759538,0.33823363168055776,1.0526178248222786,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,0.8249435608710275,-1.2842311285169135,-0.12429108256339348,False,False,True,False,False,True,True,False,False,False,-1.0017697943085564,-0.8898628913939749,False,False,False,True,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,1.5680904637689352,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4549164692549654,-0.32895659369888375,False,False,True,False,True,False,False,False,True,False,-1.2262584888790127,-0.698226651716285,False,False,False,True,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.9487309265959216,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.3679366842582099,-0.6860260674286313,False,True,False,True,False,False,False,False,True,False,0.4400663540835926,-0.2643251047724489,True,False,False,False,-1.1075048150105915,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.608684357161917,-2.9565362705990244,-2.027437537925725,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,-0.6462325247873021,0.3719745944268465,True,False,False,False,False,True,False,True,False,False,-0.5207872238212855,-0.391156863614548,False,False,False,True,1.0454793037774996,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.8374003826952672,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.3423345517725256,1.4393280145501812,False,True,False,False,True,False,False,False,True,False,1.4448219381230138,-0.4192529772986797,False,False,False,True,1.0454793037774996,0.6852653143008914
-1.007943907291174,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,-0.542791992666106,0.33823363168055776,-0.487409856551723,1.3136376838647568,1.1668392381092958,-0.17284589225854285,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,1.334048855620193,-0.12415966207251027,False,True,False,True,False,False,False,False,False,True,1.3501422449378826,-0.1257016538092024,False,True,False,False,1.5837253334745225,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.9487309265959216,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,1.0872047616285925,-1.212204140297958,0.9827353387612904,-0.6279382104582418,False,True,False,True,False,False,False,False,True,False,0.8726358069997278,0.3211583727489642,True,False,False,False,-0.031012755616545852,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.608684357161917,0.33823363168055776,-0.487409856551723,1.3136376838647568,1.1668392381092958,-0.17284589225854285,1.3039009144407816,1.086813271015048,1.0872047616285925,-1.212204140297958,1.3506202479248584,2.3309065281171897,False,True,False,False,False,True,True,False,False,False,1.477541720038844,-0.5025923339976005,False,False,False,True,1.5837253334745225,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.5021980992731244,-2.9565362705990244,-2.027437537925725,1.3136376838647568,-0.18134421351768928,1.1816173874590372,1.3039009144407816,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,-0.8401178147518854,-0.6418906859070118,True,False,False,False,False,True,False,True,False,False,-0.6416912666875941,-0.6284274186131777,False,True,False,False,0.5072332740804769,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,0.4314614487654515,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4830878361728963,-0.6451542947639455,False,False,True,False,True,False,False,False,False,True,-1.317458350825615,-0.48288782758493887,False,False,True,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.7156187025163224,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,0.49222212654319913,0.7594022015506211,True,False,False,False,False,True,False,False,False,True,0.6501816599439965,-0.562144983335964,False,False,False,True,1.0454793037774996,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,0.9185881694812302,0.33823363168055776,1.0526178248222786,1.3136376838647568,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,1.086813271015048,-0.2288149510598488,0.8249435608710275,0.8302785295583699,1.1691712921245458,False,True,False,True,False,False,True,False,False,False,0.9652593566302838,-0.5022024722936375,False,False,False,True,-0.031012755616545852,0.6852653143008914
0.9921187010172788,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-1.2328881803467926,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,1.3039009144407816,1.086813271015048,1.0872047616285925,0.8249435608710275,0.9761067818394241,-0.9300958224139446,False,True,False,True,False,False,False,False,True,False,-0.10249404946720116,3.607355018005401,True,False,False,False,0.5072332740804769,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.9487309265959216,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4714878615596305,-0.9197574104644636,False,False,True,False,False,True,False,False,False,True,-1.300487428747509,-0.5017281405538138,True,False,False,False,-1.1075048150105915,-1.4592888026445654
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.90813703320294,-2.9565362705990244,-2.027437537925725,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,0.8249435608710275,-1.0224031301032028,-0.8727307781434128,True,False,False,True,False,False,False,False,False,True,-1.0387986276689418,0.11011668275048236,True,False,False,False,-0.5692587853135687,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,1.5680904637689352,0.33823363168055776,-0.487409856551723,1.3136376838647568,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,-0.2288149510598488,-1.212204140297958,0.41765086117220557,1.4278506250130454,True,False,False,False,False,True,False,True,False,False,0.590771536156834,-0.6096078676396494,False,False,False,True,1.5837253334745225,0.6852653143008914
-1.007943907291174,-0.44050050814320135,1.036157426684464,-0.6515876564119668,-0.015071378557345675,0.33823363168055776,-0.487409856551723,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,1.0872047616285925,-1.212204140297958,0.643021796515653,0.12935046484124862,False,True,False,True,False,False,True,False,False,False,0.6324430129453881,0.0016192863031116481,False,False,True,False,-0.031012755616545852,0.6852653143008914
0.9921187010172788,2.2701449408428656,1.036157426684464,-0.6515876564119668,-1.1922942869538111,0.33823363168055776,1.0526178248222786,-0.10071796134480776,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,0.8249435608710275,1.3638773617685906,-0.8568727055768359,False,True,False,True,False,False,False,False,True,False,0.8053526624567768,1.8222206910635455,True,False,False,False,1.0454793037774996,0.6852653143008914
0.9921187010172788,2.2701449408428656,1.036157426684464,-0.6515876564119668,-0.6645736728450506,0.33823363168055776,-0.487409856551723,-0.10071796134480776,1.1668392381092958,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.31656536811374775,-0.48731828521318105,False,True,False,True,False,False,False,True,False,False,0.337105152787278,-0.08655765949587656,False,True,False,False,-0.5692587853135687,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-0.2992286323082166,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,-1.212204140297958,0.16576569814129424,-0.2458988434606797,False,True,False,True,False,False,False,False,True,False,0.24591448859965367,-0.28075644273400596,False,False,True,False,-1.1075048150105915,0.6852653143008914
0.9921187010172788,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.2284919818005437,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.18896564736782567,0.1344539605705476,False,True,False,False,True,False,True,False,False,False,0.24890485057934,-0.21342768744247467,False,False,True,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,0.3096797685865068,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4781164184814968,-0.6508929895325134,False,False,True,False,False,True,False,False,False,True,-1.2835080075555316,-0.5814698618225795,False,False,True,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,1.1621515298391196,0.33823363168055776,1.0526178248222786,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,0.8249435608710275,-1.3438881408137082,-0.37037595174224974,False,False,True,False,False,True,False,False,False,True,-1.1634850031280088,-0.5404295302503326,False,False,False,True,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,1.036157426684464,1.5347129279682814,-0.2992286323082166,0.33823363168055776,-0.487409856551723,-1.5150736065543724,-1.5295276651446745,-1.527309171976123,-1.515545283093157,-1.5449246866529307,-1.5448346637482901,-1.212204140297958,-1.4814306969424298,-0.7756329387958499,False,False,True,False,True,False,False,False,False,True,-1.2713282627022282,-0.633859935975252,False,False,True,False,-1.1075048150105915,-1.4592888026445654
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,1.5347129279682814,0.6344309157303594,0.33823363168055776,-0.487409856551723,-0.10071796134480776,1.1668392381092958,1.1816173874590372,1.3039009144407816,1.086813271015048,-0.2288149510598488,0.8249435608710275,1.0191924018315537,1.023842132622836,False,True,False,False,False,True,False,False,False,True,1.1571307456942639,-0.5223051031718469,False,False,True,False,1.0454793037774996,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,-1.1922942869538111,0.33823363168055776,-0.487409856551723,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.15913714121942807,-0.9060896794126071,False,True,False,True,False,False,True,False,False,False,-0.11092143322813641,0.90774862432996,True,False,False,False,-1.1075048150105915,0.6852653143008914
-1.007943907291174,-0.44050050814320135,-0.9651043116100984,-0.6515876564119668,1.2433393166250828,0.33823363168055776,1.0526178248222786,1.3136376838647568,1.1668392381092958,1.1816173874590372,-0.10582218432618773,1.086813271015048,1.0872047616285925,-1.212204140297958,1.441762905600517,1.966674637634306,False,True,False,True,False,False,False,True,False,False,1.5320615955998464,-0.383199556109942,False,False,False,True,1.5837253334745225,0.6852653143008914
-1.007943907291174,2.2701449408428656,-0.9651043116100984,-0.6515876564119668,0.18789808840756214,0.33823363168055776,1.0526178248222786,-0.10071796134480776,-0.18134421351768928,-0.17284589225854285,-0.10582218432618773,-0.2290557078189414,-0.2288149510598488,0.8249435608710275,0.38119379810194226,0.2413207230737644,False,True,False,True,False,False,False,False,True,False,0.5155093236840333,-0.47601020648499576,False,False,True,False,-1.1075048150105915,0.6852653143008914
